0.8706,-0.73016,2.4105
0.33076,-0.91633,1.6318
-1.3479,1.7876,12.377
1.5479,-0.8204,6.8406
-0.61664,-0.19671,1.6138
-0.69857,-0.89014,6.5383
-1.4236,0.91075,5.3284
-0.10963,-0.012265,0.82297
-0.10271,0.072814,1.0071
-0.32272,0.93942,6.0132
-0.83959,0.67524,2.9845
-1.6606,0.78597,6.2721
3.0125,-2.1327,20.949
1.5008,0.21993,15.982
-0.35899,0.96629,6.0669
-0.11488,0.34999,2.2865
0.3589,0.90182,10.917
-0.012137,2.1212,29.646
-0.57036,1.2486,8.493
0.93403,-1.1232,2.971
-1.1383,-0.83009,10.508
1.9572,-0.12178,18.429
-1.7632,-0.64259,16.957
-0.32333,-0.07895,0.81815
0.87259,1.2281,23.515
0.11792,-0.53137,0.78629
-1.5031,-0.2861,9.2344
0.92184,-0.22761,4.6295
0.16324,0.67452,6.4316
-0.81467,1.0368,5.5062
0.40371,-0.14946,1.6897
0.75616,-0.31708,2.9152
2.1844,0.93359,43.906
-0.093783,0.72328,5.1536
-0.29421,0.48818,2.5523
-0.50481,3.2662,54.237
-1.927,0.031701,11.857
0.52138,0.34127,5.8511
-2.0544,-0.083531,14.697
-0.26984,0.61642,3.565
-0.27503,-0.525,1.5229
0.84514,1.0077,18.748
-2.7712,1.8291,17.99
0.91807,0.085288,6.9068
-0.51925,-0.068325,1.11
-1.293,-0.56347,9.6774
-0.0087181,-0.47357,0.71804
0.23335,-1.7035,8.6944
-0.4242,-0.05372,0.9472
-1.4694,-0.88134,15.552
1.2064,1.2559,30.092
0.19734,0.15584,2.2392
-0.70688,0.054933,1.5886
1.2164,1.3986,33.561
0.36717,-1.7756,8.7928
-1.2675,0.32965,3.8449
0.62105,-1.0579,2.3067
-1.7955,-0.64337,17.487
-1.0578,0.25844,2.8976
0.15154,0.89169,8.996
0.41126,-0.83662,1.2856
0.070498,0.55315,4.5861
-1.933,1.4584,10.04
0.81872,-0.85508,2.2203
1.2618,-0.99212,4.3801
1.1673,-0.011699,8.5923
-0.57033,0.62691,2.9893
-0.3939,0.0014992,0.78631
-1.0174,-0.81633,9.0345
0.25021,0.11515,2.3007
0.25212,0.20707,2.8315
-0.77148,-0.44456,3.4764
0.91955,-1.1205,2.8102
0.85216,0.43536,10.241
0.65713,0.017089,3.9169
-0.75346,-0.36299,2.8457
-1.3385,-0.63124,10.459
0.65223,-0.50032,1.6644
1.4472,-0.86719,5.6214
-1.2901,-1.0401,15.477
-2.2082,1.2654,11.129
1.4361,-0.24146,9.5053
-0.061672,-1.729,11.162
1.1778,-0.48824,5.0496
0.98551,1.0604,21.901
-1.2186,-0.53815,8.0687
-0.43188,1.7773,17.444
-0.83494,-0.77952,6.7144
0.17968,-0.75297,1.2184
1.1663,-1.0331,3.8466
0.055986,1.1638,11.814
-2.1,-0.58011,21.658
1.2353,0.4173,14.793
0.0026715,-1.6481,9.6028
-0.45954,-0.57268,2.3638
-2.1032,0.65923,10.43
0.37392,-1.2804,3.9106
0.24518,0.050124,1.9747
0.33858,0.5484,6.296
-1.0781,1.7784,13.021
